entity,operation,total,happy-path,bad-request,unauthorized,forbidden,not-found,conflict,pagination-sort,filter,observe-absence,data-driven,unlabeled
process-instance,create,35,9,12,4,0,1,0,0,15,0,0,2
process-instance,get,14,3,3,3,0,1,0,0,0,0,0,0
process-instance,update,16,3,7,3,1,2,0,0,0,0,0,0
process-instance,delete,18,4,3,3,2,3,1,0,2,0,0,2
process-instance,search,17,5,2,3,0,1,0,1,2,0,0,0
process-instance,other,13,8,1,0,0,0,2,0,0,1,0,2
tenant,create,11,0,3,1,0,0,6,0,0,0,0,1
tenant,get,3,0,0,1,0,1,0,0,0,0,0,0
tenant,update,26,5,2,6,0,9,0,0,0,0,0,4
tenant,delete,23,2,0,6,0,11,0,0,0,0,0,4
tenant,search,24,2,1,6,0,3,0,0,0,0,0,0
authorization,create,44,10,15,5,5,4,5,0,0,0,0,0
authorization,get,4,1,0,1,1,1,0,0,0,0,0,0
authorization,update,12,5,3,1,1,2,0,0,0,0,0,0
authorization,delete,7,3,1,1,1,1,0,0,0,0,0,0
authorization,search,11,6,3,1,1,0,0,4,5,0,0,0
role,create,10,0,3,1,0,0,5,0,0,0,0,1
role,get,3,0,0,1,0,1,0,0,0,0,0,0
role,update,23,2,2,5,0,7,0,0,0,0,0,7
role,delete,18,0,0,5,0,9,0,0,0,0,0,4
role,search,24,0,1,5,0,2,0,0,4,0,0,0
cluster-variables,create,10,0,5,2,0,1,0,0,0,0,0,2
cluster-variables,get,6,0,0,2,0,2,0,0,0,0,0,0
cluster-variables,update,30,0,3,2,0,3,0,0,0,0,0,23
cluster-variables,delete,6,0,0,2,0,2,0,0,0,0,0,2
cluster-variables,search,15,1,2,1,0,0,0,4,6,0,0,0
job,create,1,0,0,0,0,0,0,0,0,0,0,1
job,get,9,4,2,1,2,0,0,0,0,0,0,0
job,update,15,4,4,0,0,4,2,0,0,0,0,1
job,search,21,6,6,4,3,1,0,1,2,0,0,0
job,other,11,0,3,1,0,0,0,0,0,0,0,7
