file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
authentication-api-tests.spec.ts,53,authentication,O. System/Admin,get,observe-present-get,authenticated-user,yes,observe-via-get,,Get Current User
authentication-api-tests.spec.ts,101,authentication,O. System/Admin,get,negative-get,authenticated-user,yes,unauthorized|observe-via-get,,Get Current User Unauthorized
authentication-api-tests.spec.ts,109,authentication,O. System/Admin,get,observe-present-get,authenticated-user,yes,observe-via-get,,"Get Current User With Group, Tenants and Authorization"
authentication-api-tests.spec.ts,210,authentication,O. System/Admin,get,observe-present-get,authenticated-user,yes,observe-via-get,,"Get Current User Without Group, Tenants and Authorization"
cluster-api-tests.spec.ts,19,cluster,O. System/Admin,get,observe-present-get,none,yes,observe-via-get,,Get Cluster Topology
cluster-api-tests.spec.ts,37,cluster,O. System/Admin,get,negative-get,none,yes,unauthorized|observe-via-get,,Get Cluster Topology - Unauthorized
cluster-api-tests.spec.ts,42,cluster,O. System/Admin,get,observe-present-get,none,yes,observe-via-get,,Get Cluster Status
document-api-tests.spec.ts,82,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Document Unauthorized 401
document-api-tests.spec.ts,91,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Document Invalid Header 415
document-api-tests.spec.ts,100,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Document Invalid Body 400
document-api-tests.spec.ts,109,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Document Invalid Store 400
document-api-tests.spec.ts,126,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Document Invalid processDefinitionId 400
document-api-tests.spec.ts,146,document,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Document
document-api-tests.spec.ts,168,document,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Document With Query Parameters
document-api-tests.spec.ts,197,document,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Document With Metadata
document-api-tests.spec.ts,229,document,A. Entity Lifecycle (CRUD),get,observe-present-get,none,no,observe-via-get,,Get Document
document-api-tests.spec.ts,248,document,A. Entity Lifecycle (CRUD),get,negative-get,none,no,bad-request|observe-via-get,,Get Document Without Hash 400
document-api-tests.spec.ts,264,document,A. Entity Lifecycle (CRUD),get,negative-get,none,no,not-found|observe-via-get,,Get Document Not Found 404
document-api-tests.spec.ts,275,document,A. Entity Lifecycle (CRUD),get,negative-get,none,no,unauthorized|observe-via-get,,Get Document Unauthorized 401
document-api-tests.spec.ts,285,document,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete Document Unauthorized 401
document-api-tests.spec.ts,295,document,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete Document Not Found 404
document-api-tests.spec.ts,308,document,A. Entity Lifecycle (CRUD),delete,delete,none,no,unlabeled,,Delete Document
document-api-tests.spec.ts,337,document,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Multiple Documents
document-api-tests.spec.ts,394,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Multiple Documents Unauthorized 401
